longitude,latitude,housing_median_age,total_rooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_1,ocean_2,ocean_3,ocean_4,ocean_5,median_house_value
3.885780586188048e-16,-0.6948684654932928,1.2586948741499784,-0.7121440187485704,-1.3312979463308452,-1.176549244624511,1.7201379115230087,1.3243158471569862,-1.4155751649191282,-0.5370344287984902,1.0,0.0,0.0,0.0,0.0,500001.0
9.43689570931383e-16,-1.2951836013617266,-0.4906681183282965,0.23093292690807934,-0.050749448717744,0.008830294109358696,0.08392666419312002,0.6073669588634303,-0.6798638856813389,-0.11078550949809954,1.0,0.0,0.0,0.0,0.0,192500.0
3.885780586188048e-16,-0.7076346088448703,-0.7390150758030196,0.6285246615612361,0.6576264171316365,1.2442382978537931,-0.32145518739627066,-1.3623435999428928,1.5424367944521367,-1.3995441568028812,1.0,0.0,0.0,0.0,0.0,393800.0
-1.0269562977782698e-15,0.9580163028146347,0.5251086698229654,0.36032116264652647,-0.03960726308095702,-0.05432703185878317,0.9700844536206996,1.072178591476169,-1.109018287729644,0.09427558171533539,0.0,0.0,0.0,0.0,1.0,391000.0
4.163336342344337e-16,-0.582006380949473,0.600045463389576,-0.5114056026077455,0.038939502255002464,-0.48675697283371006,0.30581613115562545,-0.08090143140285873,0.13901355536277865,1.4244693294475677,1.0,0.0,0.0,0.0,0.0,171400.0
8.881784197001252e-16,-0.40176355683839343,-0.24834924453393512,0.22636663524213307,0.1725496687461236,0.22099276339165908,-0.15393320501143737,0.06753035806075917,-0.26820986495088356,-0.06748357199936207,0.0,1.0,0.0,0.0,0.0,85400.0
-1.3322676295501878e-15,1.4643780937163855,-1.0814758457403513,0.03945094392862572,0.2140035968546417,0.3086914191687245,-1.2876948319636559,-0.6594441600930082,0.7488300182782985,-0.1879303598177744,1.0,0.0,0.0,0.0,0.0,100000.0
8.881784197001252e-16,-0.637983232200045,-1.8234256882496422,1.521647806653915,1.2167334538359207,1.649099675061265,-0.10864502620950175,-0.09347764379595684,0.4674254745237363,-0.90416419322423,0.0,1.0,0.0,0.0,0.0,122200.0
5.551115123125783e-16,-0.6948684654932928,-0.8233161204186684,0.2620263834265702,0.9654568883760126,0.798212880822444,-0.8786788285539353,-1.2820395669295948,1.2212173731589386,0.4771700422531147,1.0,0.0,0.0,0.0,0.0,192300.0
5.551115123125783e-16,-0.8912679868761658,-0.08973843068232949,-1.7115101182574586,-2.1332859758154687,-1.2908890753925175,-1.0920894335004852,-1.6282247134506163,1.5123529855634068,-3.6361586650164077,1.0,0.0,0.0,0.0,0.0,71300.0
5.273559366969494e-16,-0.3208726675010879,-0.011237312018897362,-1.3845955446972578,-1.539790981630988,-1.5675479458107013,0.30811515733837086,0.5359864558987463,-0.7411568102904785,0.10306684258167532,0.0,1.0,0.0,0.0,0.0,102600.0
6.661338147750939e-16,-0.9114987280876821,-0.011237312018897362,-0.5018573943374665,1.6676521431952858,0.529799342507208,-0.7630326219438562,-2.922233329344518,2.2227030584500107,2.352784985148881,1.0,0.0,0.0,0.0,0.0,115000.0
6.38378239159465e-16,-0.6758048003001949,0.6746028141305052,-0.24995865836633643,-0.11005649627270535,-0.1607712814056673,-0.03312546882434014,-0.23028893400961664,0.2778081558415572,0.19180103931579662,1.0,0.0,0.0,0.0,0.0,176700.0
1.1379786002407855e-15,-1.5570147072455958,-0.9084549740891927,1.237020797367606,0.9987739750102932,0.9469982327990933,0.41869364177685053,0.7646361779466364,-0.7130200402713427,0.2095251307007553,1.0,0.0,0.0,0.0,0.0,217400.0
6.106226635438361e-16,-0.9047429717116798,-0.3285075876315696,1.3891244618856768,2.0143612547098155,1.4831004820030078,0.49861533683601367,-0.03943722116094493,-0.08495615785926466,1.1742924568642292,1.0,0.0,0.0,0.0,0.0,189300.0
-1.6653345369377348e-16,0.6680939570330688,0.5251086698229654,-0.7929586395698447,-1.0427432736582285,-1.1025961427113498,0.02461991866438627,0.8856898660811497,-1.1097692098317427,0.21463550354437982,0.0,1.0,0.0,0.0,0.0,96700.0
5.551115123125783e-16,-0.7012457672121234,0.600045463389576,-0.6408646026959457,0.35448778552720417,-0.4288658146704301,0.009351886235907641,-0.6399887672468787,0.7849555081042783,1.9631920650971546,1.0,0.0,0.0,0.0,0.0,142300.0
-7.494005416219807e-16,1.296102796394607,-0.3285075876315696,-1.029847753634732,-1.0228189025352936,-0.5095413655250163,-2.185754439747198,-1.688074574567444,1.428123165393247,-1.7040205238787116,0.0,1.0,0.0,0.0,0.0,67000.0
-9.43689570931383e-16,1.111281170691803,-0.9944872684327178,0.4251796920071196,0.5403159659954503,0.7747449923654297,-0.3997951169584563,-0.778538681301553,0.8182125666663177,-0.5199411766320415,0.0,0.0,0.0,1.0,0.0,106300.0
-1.0547118733938987e-15,0.9999884235751165,0.44977987801202696,0.9703267937684892,0.914873685497238,0.8873624023415281,0.7750679509015959,0.30597345707132284,-0.9203025699662037,0.15105426979896833,0.0,0.0,0.0,0.0,1.0,342300.0
8.881784197001252e-16,-0.7140349903915332,-1.258618370536194,0.8570549341762917,0.5219360593689492,0.7173439741868156,0.24003623289474812,0.42715509816657304,-0.13515986232710456,-0.4222668797781534,0.0,1.0,0.0,0.0,0.0,122400.0
-7.494005416219807e-16,1.3020678415036928,0.9692648442318612,-0.863981272444961,-0.5318411954361956,-0.3984621692684928,-1.7912398320148677,-1.4567349683028998,1.5721005198373672,-0.36498139309197275,0.0,1.0,0.0,0.0,0.0,94600.0
-1.3877787807814457e-16,0.6721006696640366,1.543430323734221,0.0992139252382577,0.11886931009958981,0.1898239885134248,-0.7143714165639544,-0.18907177545765688,-0.13891932048773664,-0.13103204718415898,0.0,1.0,0.0,0.0,0.0,55400.0
-7.771561172376096e-16,1.6277023136408135,-0.16876796224674173,-0.49839892771786093,-0.7175318135991692,-0.48675697283371006,-1.3177341093575123,-0.04275395203865592,0.4816503422188645,-0.692692628693598,0.0,1.0,0.0,0.0,0.0,84000.0
-6.661338147750939e-16,1.1631421798892554,-0.4906681183282965,-2.0093625979334773,-2.4636071723480564,-2.314341767826463,0.2667090590497572,1.067805130204111,-1.4762135947858632,-0.7118140858072425,0.0,1.0,0.0,0.0,0.0,178100.0
-6.38378239159465e-16,1.134134925249915,-0.011237312018897362,-2.416749240772795,-2.0947469472913474,-2.413550633120116,-1.7886698076219159,-0.13151314241044587,-0.13248053763954915,1.27139987191577,0.0,1.0,0.0,0.0,0.0,156300.0
1.0269562977782698e-15,-0.7852022755707145,-0.16876796224674173,-1.763388912660866,-1.7192690481313564,-2.283026369316549,0.12795141314400998,1.7754914259145154,-1.8228080902479398,2.0095858647472276,0.0,1.0,0.0,0.0,0.0,147500.0
1.0269562977782698e-15,-0.6505453825851518,-0.9944872684327178,-0.04942078910593421,-1.5554676114556523,-1.3827081237533676,0.3126516759803358,3.3448454514277244,0.21281577630112022,-0.6390246185626717,0.0,1.0,0.0,0.0,0.0,133900.0
4.163336342344337e-16,-0.8246185325624277,0.44977987801202696,-0.2116109242372553,-0.29486178381291717,-0.45980117568942586,1.014657415211728,0.6799113674581271,-0.4276209204200414,0.5121650733080536,1.0,0.0,0.0,0.0,0.0,305900.0
3.3306690738754696e-16,-0.6005654702214968,0.44977987801202696,-0.15563093461124314,-0.3942242842477253,-0.4464766821328035,0.8072676058456258,0.7907722885895075,-0.9610382694490475,0.19325625520210088,1.0,0.0,0.0,0.0,0.0,227700.0
9.992007221626409e-16,-1.6129984642714248,0.2213036966560597,0.19117379836903878,-0.3249539341125116,0.09651073148449818,0.6967374813119923,0.2887335057448953,-0.6685221814437222,-1.1946264928030847,0.0,0.0,0.0,0.0,1.0,220800.0
-5.273559366969494e-16,0.01953225839046504,-0.9944872684327178,0.8861705433430025,0.15815974798455423,0.6408165127252847,-0.7092383847305577,0.6653493157243958,-0.599081164420656,-1.2492296827964535,0.0,0.0,0.0,0.0,1.0,293900.0
6.106226635438361e-16,-0.8378523604567331,-0.8233161204186684,-0.9315887766109042,-1.2196506748918194,-0.8538946485712743,-0.45587566259668,-0.2847909186493781,-0.15521291082018376,-1.2599960825707184,1.0,0.0,0.0,0.0,0.0,219000.0
-1.582067810090848e-15,1.7848430478809238,0.7487925561377676,0.02993209447997384,-0.18733608632847912,-0.06506179774772534,-0.8144276227392682,0.2815707926628705,-0.2631236635952213,-0.2975252792155306,1.0,0.0,0.0,0.0,0.0,70500.0
-9.43689570931383e-16,1.0275179331749416,-0.08973843068232949,1.8030050761619005,1.3111535114845714,1.4623733044560552,0.8791597100821879,0.868497751246115,-1.1194949415971363,-0.24287186218944637,0.0,0.0,0.0,1.0,0.0,252500.0
-6.938893903907228e-16,1.1243720672113833,-0.5727332931893575,-0.2634337010664695,-0.09218960894268377,0.17405151753253856,-1.1779462495280795,-1.182258651852556,1.1166942925513828,-0.6950600326270422,0.0,1.0,0.0,0.0,0.0,101500.0
5.273559366969494e-16,-0.8048571114719898,0.3740457453035529,-0.732963157679441,-0.43837600030810836,-0.6183823162231377,0.38651999179220115,-0.36912511303431217,0.34463597981398497,0.5620094045646117,1.0,0.0,0.0,0.0,0.0,175000.0
1.1379786002407855e-15,-0.6442586737338363,-2.1349002992836876,-3.721707007856926,-4.177457849651122,-4.147013826590911,-3.3776322281785554,3.222791180982495,0.6538552537829821,0.27918148323021175,0.0,1.0,0.0,0.0,0.0,42500.0
-8.604228440844963e-16,1.3050432311193192,-0.9084549740891927,-0.14086082321820395,-0.5302138485687845,-0.5326272725594711,1.175681896912228,1.053925232822251,-1.0995693120063734,0.04386855510833644,0.0,1.0,0.0,0.0,0.0,286000.0
8.881784197001252e-16,-1.2580447054919082,-2.027949297014463,0.5234168887018766,0.6454985846016209,0.48420857842543785,-0.20255842554673398,0.17433834407736426,0.004920974657018492,0.47077087731479145,1.0,0.0,0.0,0.0,0.0,153800.0
-4.996003610813204e-16,0.17868893381281037,0.2213036966560597,0.6949991477761327,0.31902602964527726,0.45415816682672655,-0.09617088989715533,0.6536800400286449,-0.4206985418301924,-0.28622569338559894,1.0,0.0,0.0,0.0,0.0,195200.0
-1.0269562977782698e-15,1.2230205215635912,0.29789206775620125,0.24399886950765792,-0.01996292619967815,0.09321146215757711,0.2271495081424434,0.4308139210485831,-0.609572573274554,-0.25685715175187207,0.0,0.0,0.0,1.0,0.0,175500.0
-7.216449660063518e-16,1.0411490248774473,0.44977987801202696,-0.7033039519360161,-0.6204032246003388,-0.4958351281858389,-0.2397800768760538,-0.6390891045747134,0.11906415605034742,-0.347532308151469,0.0,1.0,0.0,0.0,0.0,132000.0
5.551115123125783e-16,-0.8246185325624277,0.06675697557076112,0.5958400930906184,0.7686079016319232,0.8761367743145699,0.017991220110241332,-0.5765172509884154,0.6887734029053421,-0.18036505253126073,1.0,0.0,0.0,0.0,0.0,215500.0
3.885780586188048e-16,-0.6129935031818773,1.0420900014154437,-1.1532097327205824,-1.2146558003372736,-1.2326482139928572,-0.36934944702160294,0.19235429832910397,-0.23833547685234865,0.07383799897444653,1.0,0.0,0.0,0.0,0.0,203900.0
-8.604228440844963e-16,1.2599111729860164,-2.3624545916513005,-1.2777926996864857,-1.9430143208447062,-1.9115773495746393,0.8247134192625152,1.975518664618676,-0.7899025786423582,-0.13589351140475014,0.0,1.0,0.0,0.0,0.0,166500.0
4.996003610813204e-16,-0.8114324090366732,0.5251086698229654,-1.0070606987041306,0.16923851412484744,-0.4201257262370813,-1.562143759440653,-1.8861320693113308,1.6512543906457893,1.5551868073102815,1.0,0.0,0.0,0.0,0.0,102500.0
-1.0547118733938987e-15,0.9791049957363582,1.1145977602661161,0.22465137673137225,0.13130534193114748,0.5587698664332216,-0.25519583882730784,-0.7852730805776382,0.7545195127221126,-1.1033655181195705,0.0,0.0,0.0,0.0,1.0,318400.0
9.71445146547012e-16,-1.3251413087535313,-0.9944872684327178,0.879237033994572,0.5891247778152747,0.7027475620713866,-0.20931377245777508,0.5108173307141411,-0.7668186269550722,-0.20867224186889805,1.0,0.0,0.0,0.0,0.0,172600.0
4.440892098500626e-16,-0.7917420447390104,-0.9084549740891927,0.80306080317982,1.1886206581780736,1.348604898323849,-0.15039795839326975,-1.1478611628601847,1.1996813002393278,-0.27277224609973305,1.0,0.0,0.0,0.0,0.0,202100.0
5.273559366969494e-16,-0.6758048003001949,1.0420900014154437,0.2354880230974069,0.7414133960613188,0.7605393799102438,-0.9713091272424927,-1.2622043161877157,1.5590987190511418,0.033842634372675436,1.0,0.0,0.0,0.0,0.0,219000.0
-1.6653345369377348e-16,-0.49669706756423826,-0.011237312018897362,-0.9327221403663137,-0.16473009261005886,-0.4464766821328035,-1.7454847392921118,-1.5449586363863808,1.4023709990918236,0.8232656099242589,0.0,0.0,0.0,0.0,1.0,316700.0
4.163336342344337e-16,-0.7012457672121234,0.3740457453035529,0.42928927894046476,-0.07953320196481933,0.5639938534789353,0.7936071997194729,-0.25458003476528307,0.38999313985297546,-1.7714031555406076,1.0,0.0,0.0,0.0,0.0,500001.0
5.273559366969494e-16,-0.7076346088448703,0.6746028141305052,-0.8585682127760073,-1.1064208628026888,-0.9764568785976343,-0.6287012749933597,0.3167912030465884,-0.3601760622587633,-0.4204271378804737,1.0,0.0,0.0,0.0,0.0,243200.0
6.38378239159465e-16,-0.8180195191116646,0.5251086698229654,-0.17266502895197214,0.13243186660338843,-0.277739837879198,1.053291348149634,0.29902548124245143,-0.5046752559084321,1.122373310627821,1.0,0.0,0.0,0.0,0.0,190900.0
9.71445146547012e-16,-1.661568235500711,-0.24834924453393512,-0.5087960761546904,-0.006577009352756885,-0.3984621692684928,-1.2300020667953298,-0.32432231235240006,0.5735250376605192,1.0943599905836774,0.0,0.0,0.0,0.0,1.0,88600.0
4.440892098500626e-16,-0.7076346088448703,1.0420900014154437,-0.2853679026537616,-0.08838352510290608,-0.1912412401381436,-1.1609632925659783,-0.24839680203935513,0.491638261784822,0.3348379563908238,1.0,0.0,0.0,0.0,0.0,168800.0
-9.992007221626409e-16,0.933150241692844,0.2213036966560597,0.09737579911741197,-0.6762226700241329,-0.7241890057835844,3.144332383050502,2.0914516016316633,-2.6180506295216435,0.17810674490276515,0.0,0.0,0.0,0.0,1.0,500001.0
-6.38378239159465e-16,1.4967344676244005,-1.1694922074024643,-1.2480824121488885,-1.5242871330361374,-1.5675479458107013,0.05919074668853102,0.9695601065662312,-0.11264177067738573,0.15932234419569277,0.0,1.0,0.0,0.0,0.0,140300.0
-4.440892098500626e-16,1.360688968619415,-1.0814758457403513,-0.011908195821334367,-0.45230972522036783,-0.23397892250866142,0.3108490790929833,0.6081046382973424,-0.4806646777221675,-0.6114194665466453,0.0,1.0,0.0,0.0,0.0,141200.0
1.0269562977782698e-15,-1.802173272619073,-1.0814758457403513,0.021002253290614656,1.1717159970268254,0.6658083765774615,-1.588903384411674,-1.638710972600805,1.4349569809972442,1.2136041128333424,0.0,0.0,0.0,0.0,1.0,93200.0
4.996003610813204e-16,-0.8511339835850534,0.14426444406660557,-0.3521176057845057,0.6069090850754236,0.0328347389828792,0.0681940385814644,-1.0631495228538188,1.2575043280908993,1.441972811723316,0.0,0.0,0.0,0.0,1.0,146300.0
4.440892098500626e-16,-0.8644636745437805,0.44977987801202696,-0.31299270414170915,-0.23204314522986924,-0.09399162053482618,0.26157794196276857,-0.59553849723665,0.7964715096090702,-0.3471151497479199,1.0,0.0,0.0,0.0,0.0,327700.0
-9.159339953157541e-16,1.114561868266156,-0.08973843068232949,-0.3434326122764456,-0.5318411954361956,-0.48675697283371006,1.2317956785972162,0.39743090983961116,-0.7893969392716083,-0.09844287762093976,0.0,1.0,0.0,0.0,0.0,210500.0
4.440892098500626e-16,-0.6948684654932928,1.7541708914298602,-0.6193368162996242,-0.8739066065219314,-0.45534846899716863,0.9495435100135953,-0.4960839427205604,0.6077143177358235,-1.3364693149085096,1.0,0.0,0.0,0.0,0.0,440900.0
-9.43689570931383e-16,1.0240963032660693,0.8226258610206856,-0.5716910040430916,-0.8188017679464994,-0.574971857016989,0.3621804328957818,-0.006585198134343535,-0.27109553590709495,-0.7524896961489843,0.0,0.0,0.0,1.0,0.0,232500.0
0.0,-0.05815762238433384,0.44977987801202696,0.6774597895905917,0.6104474328658264,0.5639938534789353,-0.8174999061789349,0.3586924317463386,-0.025580678627383436,0.1907785765426593,0.0,1.0,0.0,0.0,0.0,52900.0
4.996003610813204e-16,-0.33803860748049364,-0.9084549740891927,-0.23955035789154122,-0.5999411467693213,-0.3184593181606073,0.04298241980820176,0.22586512981066306,-0.2961917590631591,-0.830238723696378,0.0,1.0,0.0,0.0,0.0,136300.0
6.106226635438361e-16,-0.7852022755707145,-0.7390150758030196,0.004945042666480859,0.09834198939751856,-0.3102416978802649,0.8715612276316043,0.846621703528968,-0.46652451275009704,1.1228959078280556,1.0,0.0,0.0,0.0,0.0,302100.0
4.718447854656915e-16,-0.7140349903915332,-0.4906681183282965,0.6206368536609581,1.081658059330884,1.510455153001956,-2.932343793450331,-2.009323953942695,2.1536738002828835,-0.9190029948780807,1.0,0.0,0.0,0.0,0.0,168800.0
1.6653345369377348e-16,0.02973908508564525,0.29789206775620125,0.503277280558993,0.7088097782175784,0.5613835090100024,-0.7893778613280221,-0.06026085512144532,0.021301184004146368,0.43600562937672144,0.0,1.0,0.0,0.0,0.0,63700.0
-9.992007221626409e-16,1.147078892314358,-1.533690207718025,1.2755591507018142,0.8646275557637683,1.0198531145481398,0.9276465900721836,0.6922241387851064,-0.7971269952707677,-0.288871760669949,0.0,0.0,0.0,1.0,0.0,201800.0
-9.992007221626409e-16,1.044542940819828,1.7541708914298602,-0.6684233053609833,-1.4462920683916927,-1.2398073821771904,0.9121324692203892,1.6191463923055502,-1.9164480063532352,-0.7436884126566815,0.0,0.0,0.0,1.0,0.0,333000.0
6.106226635438361e-16,-0.6948684654932928,0.29789206775620125,0.0501786430384166,0.20751739053266635,-0.029514612483908312,0.61763913824679,0.24327318227038228,-0.44489963756017,0.6775404965577776,1.0,0.0,0.0,0.0,0.0,184800.0
-3.0531133177191805e-16,0.723587404015657,0.44977987801202696,-0.5980907428490986,-0.32350931387505916,-0.556024042784465,-0.790680812264213,-0.13969667626476592,0.2028973264612086,0.702375399297401,0.0,1.0,0.0,0.0,0.0,83900.0
6.938893903907228e-16,-0.7012457672121234,-1.7248880582863557,-0.22920436575901537,0.06479423523454403,-0.09035086934872796,0.3279436565231161,-0.36212743748819953,0.37034701398129527,0.4717826237062219,0.0,1.0,0.0,0.0,0.0,107000.0
9.71445146547012e-16,-1.6372154733845297,0.5251086698229654,-0.5980907428490986,-0.6691422851490726,-0.3941609807691761,-0.5746435365659373,-0.6081226518683983,0.627198500983557,-0.8233924567727147,0.0,0.0,0.0,0.0,1.0,159400.0
-6.38378239159465e-16,1.3549100159804102,-0.9944872684327178,0.3698745634952148,0.015121756161105315,0.0328347389828792,0.6940197434583301,0.8852423135399607,-0.9943613642671137,0.007622016452641964,0.0,1.0,0.0,0.0,0.0,247600.0
3.885780586188048e-16,-0.7397513705245632,-0.16876796224674173,-0.17266502895197214,-0.3091276427550492,-0.17594337763980045,1.213871739558909,0.027322875601317985,0.15321885481336137,-0.34094011594375234,1.0,0.0,0.0,0.0,0.0,420800.0
-3.885780586188048e-16,-0.34378075960661614,0.14426444406660557,0.09860142262342528,0.07874846968713393,0.09980436447614625,0.2109958750108609,0.03957167626459994,-0.5234418777011252,0.00130731412017344,0.0,0.0,0.0,0.0,1.0,134600.0
4.440892098500626e-16,-0.8246185325624277,0.7487925561377676,-1.1105202551627977,-1.0833761778618731,-1.1560282972531926,1.2016069587364162,0.0854520704436291,-0.2476291526474369,0.2568504233954402,1.0,0.0,0.0,0.0,0.0,255400.0
-9.159339953157541e-16,0.9650687349302923,-0.011237312018897362,0.3814859592563816,0.45147680256172334,0.37845680121150627,0.6027064840288239,0.07541928578715966,-0.07845274308473009,0.25518893827958405,1.0,0.0,0.0,0.0,0.0,223200.0
-9.43689570931383e-16,1.020669039698435,0.14426444406660557,0.5263466618186698,0.28603205044086655,0.456908392544983,0.13616161199550514,0.24655162169147718,-0.06594703141096957,-0.38369551970697346,0.0,0.0,0.0,1.0,0.0,195800.0
4.163336342344337e-16,-0.8114324090366732,0.44977987801202696,-0.23732814320743692,-0.5075923018742147,-0.4376493001725513,0.8133894040831456,0.5524650122894031,-0.7564106344399276,-0.17144492886344773,1.0,0.0,0.0,0.0,0.0,453700.0
-7.216449660063518e-16,0.7157386269743207,-1.4405960425110098,-0.40600143970900554,0.45815878439979374,-0.28985975233159467,-0.23687479318745783,-0.3259484632784289,0.08419414102123342,1.8606333604679381,0.0,1.0,0.0,0.0,0.0,146200.0
-3.608224830031759e-16,-0.2142339585802407,-1.0814758457403513,-0.47183749118071877,-0.6084367902852884,-0.7609861656620502,0.7435632349741282,0.8025411130419606,-0.9913768388557309,0.4909223962520993,1.0,0.0,0.0,0.0,0.0,193600.0
1.0824674490095276e-15,-0.8979993913078411,-0.4092705265716093,0.32270333505124965,-0.342382221951606,0.2147984979125197,-1.171564295294384,0.32805800446213174,-0.12716530397233136,-1.6056256477246909,0.0,1.0,0.0,0.0,0.0,81700.0
5.273559366969494e-16,-0.6192242389074264,1.7541708914298602,-0.33635957343055695,-0.24857999723042432,-0.3433396123311636,0.27715877677133655,0.023424251077219318,-0.39158241165929913,0.3142384659311874,1.0,0.0,0.0,0.0,0.0,175000.0
6.661338147750939e-16,-0.8711465568177296,1.0420900014154437,-0.9764227376047424,-1.1680122638082198,-1.070105447155727,0.3514695302731041,0.24097769816908882,-0.39030601140253546,-0.31833255076084527,1.0,0.0,0.0,0.0,0.0,194500.0
6.106226635438361e-16,-0.7917420447390104,0.3740457453035529,0.40189701639529757,0.018713810618827785,-0.025996456034225793,1.2553074990743949,1.1009047296516803,-1.9627407389992644,0.17710692147945126,1.0,0.0,0.0,0.0,0.0,336900.0
8.881784197001252e-16,-1.3629001796835856,-1.0814758457403513,0.13619311235286924,-0.6324555434731244,0.0053762422158011615,0.022515644627796164,0.3773586722735885,-0.3919626222448565,-1.95921004909126,0.0,0.0,0.0,0.0,1.0,500001.0
-1.0269562977782698e-15,1.2323096070733133,-0.7390150758030196,0.990548160782163,0.6489709851974687,0.5561529161377404,0.5684949080554115,1.0807730778053504,-0.9988388223583522,0.30464554029545027,0.0,0.0,0.0,1.0,0.0,210400.0
1.3877787807814457e-15,-0.9182668421667756,-0.24834924453393512,1.3616929607827166,1.3124284608413987,1.2820605447198712,0.16708547007623503,0.3239820508049989,-0.11455872860218323,0.16651972182735672,0.0,1.0,0.0,0.0,0.0,93400.0
-1.0547118733938987e-15,1.0580639944455426,1.7541708914298602,-0.6082172919966895,-1.0074962627377284,-0.52335613972222,0.31723369196677265,-0.2647161126406359,0.5723586066125111,-1.5994798185753845,0.0,0.0,0.0,1.0,0.0,500001.0
-9.159339953157541e-16,0.8825557153313237,0.5251086698229654,-0.6503145527264951,-0.8382666833641488,-0.48675697283371006,0.0661895658116371,-0.5001792815348685,0.36208513438049167,-1.1066160766316178,1.0,0.0,0.0,0.0,0.0,345800.0
-9.159339953157541e-16,1.238477554763303,0.3740457453035529,-2.873080149185064,-2.934046463482774,-2.8254085651347336,0.01246324464068386,-0.3314544457258109,0.17911773883004498,-0.5903866823594567,0.0,1.0,0.0,0.0,0.0,84400.0
-5.273559366969494e-16,1.3520137701838468,-0.9084549740891927,0.7864486027346765,0.5485327391767115,0.8693733431508074,-0.9661753771628536,-0.0858990681420513,0.13825068279733016,-0.7403732409203226,0.0,1.0,0.0,0.0,0.0,128300.0
9.992007221626409e-16,-1.6291280836349742,0.7487925561377676,-0.4591359081807135,-0.83630961262519,-0.5702153804055233,-0.18132644030047435,0.30542007343010924,-0.40475345950335445,-0.8279836378951061,0.0,0.0,0.0,0.0,1.0,150500.0
-1.0824674490095276e-15,1.0546919770799634,1.7541708914298602,0.1307839892133121,-0.2569060582720187,0.14854722611897292,0.27715877677133655,0.00036875539534972487,-0.07632258867496103,-1.1304619001602483,0.0,0.0,0.0,1.0,0.0,483300.0
-9.43689570931383e-16,0.9791049957363582,-1.8234256882496422,2.666237122470203,2.840639686011533,2.5195327328349064,1.2274370027217727,0.5308125614930157,-0.7939521763359864,0.72937995770957,0.0,0.0,0.0,1.0,0.0,278200.0
7.216449660063518e-16,-1.06326922254544,-2.1349002992836876,0.15767140493182785,-0.3005543669539976,-0.11967751096900371,1.284853536586951,0.7456477295558436,-0.9479819369069837,-0.47916850053249005,1.0,0.0,0.0,0.0,0.0,268500.0
5.551115123125783e-16,-0.7012457672121234,0.44977987801202696,-0.9372639714189223,-0.1846618581622433,-0.8205039556491943,-0.2955944637761659,-0.40607514725583493,0.2792059137739785,1.7444184752727,1.0,0.0,0.0,0.0,0.0,137500.0
4.440892098500626e-16,0.18352270389625722,-1.0814758457403513,0.45224274386356894,-0.23341540461060348,0.15175359672282232,-1.6712386244909332,0.7952262620736816,0.43338490037545285,-1.065420749778009,0.0,1.0,0.0,0.0,0.0,72500.0
-9.159339953157541e-16,1.0981056784253258,-1.1694922074024643,-0.2747440221459072,-0.6033342632659606,-0.8371146045829128,2.079154526154195,1.5176023282668194,-2.232218548605074,0.7292677820455021,0.0,1.0,0.0,0.0,0.0,427700.0
-9.43689570931383e-16,0.7547235456088685,0.29789206775620125,0.005590093235520158,-0.08205752135105891,-0.17975595912229014,0.013768779342390545,0.5135226639791167,-0.4013256166867157,0.3206946544353091,0.0,0.0,0.0,0.0,1.0,284200.0
6.938893903907228e-16,-0.931839779972381,-2.2459757444064636,0.7653803973314293,0.3292235205526848,0.7818124682665004,1.0160107816781137,0.06479944043214826,0.04881451190056708,-1.1275117841424604,1.0,0.0,0.0,0.0,0.0,207500.0
-1.0824674490095276e-15,1.0309339294250515,1.3303001160026573,-0.5421588435577258,-0.5156371093278888,-0.4244903766842323,-0.33387916707922866,-0.3500926792737016,0.1440954179061292,-0.23579712373124465,0.0,0.0,0.0,0.0,1.0,246700.0
5.273559366969494e-16,-0.7268701006302158,1.0420900014154437,-0.9963852479590998,-0.16208900649785488,-0.6183823162231377,-0.32102545405881266,-1.2313890049964902,1.2045396555159777,1.2834789224389704,1.0,0.0,0.0,0.0,0.0,153700.0
3.885780586188048e-16,-0.7204467301211845,-0.08973843068232949,1.1889923776831681,0.748865300744513,1.6967278977030718,0.3683164434869001,-0.9629349197057652,0.8586523607841339,-2.288688160395664,1.0,0.0,0.0,0.0,0.0,470800.0
4.163336342344337e-16,-0.7076346088448703,0.2213036966560597,0.39041002786818346,0.8887392060254329,0.7246045786092998,-0.5423989643113232,-0.7486558478881462,0.929376088547818,0.47171011819828074,1.0,0.0,0.0,0.0,0.0,254200.0
-4.163336342344337e-16,-0.07921905566688542,0.8226258610206856,-0.37122245892953093,-0.43837600030810836,-0.3941609807691761,-0.4200847411729755,0.0646817539909091,-0.05624402737551687,-0.09031935286995722,1.0,0.0,0.0,0.0,0.0,195200.0
1.942890293094024e-16,1.0034492164989326,-1.258618370536194,-0.181244750997865,-0.960291848515486,-0.7931854809265818,-0.28506003419934944,1.6296221165094764,1.333815852516945,-0.5251358478958901,0.0,1.0,0.0,0.0,0.0,162500.0
8.049116928532385e-16,-0.7204467301211845,0.5251086698229654,-0.0809577859325458,0.3087751452011999,0.019154975218594734,0.10583447712470222,-0.2372903586687192,0.09464360726870956,0.8028808213028807,0.0,1.0,0.0,0.0,0.0,108200.0
-1.0269562977782698e-15,1.0881679952342374,1.7541708914298602,0.06084306776567049,-0.23753849290001217,-0.17594337763980045,0.8606480749023291,0.6451072039784093,-0.8832311284421024,-0.1283501546126753,0.0,0.0,0.0,1.0,0.0,261400.0
